"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"3.85319977067411","10.4631787109375","151.714996337891","1.6930946148932"
"3.85347940027714","10.46298046875","151.725006103516","1.69339345302433"
"3.85371223092079","10.4626142578125","151.735000610352","1.69358460698277"
"3.85399162769318","10.4619111328125","151.744995117188","1.69384048786014"
"3.85422445833683","10.461169921875","151.755004882813","1.69406621716917"
"3.85445728898048","10.46066015625","151.764999389648","1.69430417008698"
"3.85473691858351","10.460208984375","151.774993896484","1.69461825862527"
"3.85496974922717","10.459486328125","151.785003662109","1.69475993607193"
"3.85520257987082","10.4590888671875","151.794998168945","1.69499590992928"
"3.8554819766432","10.45855859375","151.804992675781","1.69522757641971"
"3.85571480728686","10.4577373046875","151.815002441406","1.69545190874487"
"3.85594763793051","10.4575400390625","151.824996948242","1.69572187587619"
"3.85622726753354","10.4567119140625","151.835006713867","1.6959325876087"
"3.85646009817719","10.4561748046875","151.845001220703","1.69624527916312"
"3.85669292882085","10.4556708984375","151.854995727539","1.69648113660514"
"3.85697232559323","10.4550068359375","151.865005493164","1.69667555019259"
"3.85720515623689","10.454935546875","151.875","1.69686193112284"
"3.85748478583992","10.4542548828125","151.884994506836","1.6970937140286"
"3.8577641826123","10.4541162109375","151.895004272461","1.69740489218384"
"3.85799701325595","10.45408984375","151.904998779297","1.69761187862605"
"3.85827641002834","10.4535029296875","151.914993286133","1.69789453502744"
"3.85855603963137","10.453443359375","151.925003051758","1.69814261607826"
"3.85878887027502","10.4530126953125","151.934997558594","1.69835286214948"
"3.85906826704741","10.452546875","151.945007324219","1.69860012829304"
"3.85930109769106","10.4525302734375","151.955001831055","1.69888639356941"
"3.85958049446344","10.4517861328125","151.964996337891","1.69912970159203"
"3.8598133251071","10.451216796875","151.975006103516","1.69939978513867"
"3.86009295471013","10.4505888671875","151.985000610352","1.69964705128223"
"3.86032578535378","10.44992578125","151.994995117188","1.69984041713178"
"3.86055861599743","10.4496787109375","152.005004882813","1.70003809034824"
"3.86083801276982","10.448806640625","152.014999389648","1.7003525281325"
"3.86107084341347","10.448087890625","152.024993896484","1.70056009665132"
"3.86130390688777","10.447484375","152.035003662109","1.70076417271048"
"3.86158330366015","10.446951171875","152.044998168945","1.70102866832167"
"3.86181613430381","10.44582421875","152.054992675781","1.7012448515743"
"3.86204896494746","10.4451708984375","152.065002441406","1.70142040587962"
"3.86228179559112","10.444431640625","152.074996948242","1.70169991906732"
"3.86256142519414","10.4437998046875","152.085006713867","1.70196872204542"
"3.8627942558378","10.4429912109375","152.095001220703","1.70220923610032"
"3.86302708648145","10.44309375","152.104995727539","1.70241575688124"
"3.86330648325384","10.44236328125","152.115005493164","1.70265731867403"
"3.86353931389749","10.4418505859375","152.125","1.70297967270017"
"3.86381894350052","10.4410615234375","152.134994506836","1.70316966250539"
"3.86405177414417","10.4402685546875","152.145004272461","1.70346221420914"
"3.86433117091656","10.43981640625","152.154998779297","1.70371623244137"
"3.86461056768894","10.439423828125","152.164993286133","1.70393276493996"
"3.86488996446133","10.439634765625","152.175003051758","1.70417036861181"
"3.86512302793562","10.4390322265625","152.184997558594","1.70441367663443"
"3.86540242470801","10.4390458984375","152.195007324219","1.70471309684217"
"3.86563525535166","10.4382841796875","152.205001831055","1.70498946681619"
"3.86591465212405","10.4378798828125","152.214996337891","1.70520215760916"
"3.8661474827677","10.4370693359375","152.225006103516","1.70544360298663"
"3.86642711237073","10.4367900390625","152.235000610352","1.70570996124297"
"3.86665994301438","10.4362138671875","152.244995117188","1.70597224496305"
"3.86693933978677","10.4356640625","152.255004882813","1.70615955721587"
"3.86717217043042","10.43469921875","152.264999389648","1.70643744058907"
"3.86740500107408","10.433951171875","152.274993896484","1.70664861798286"
"3.86763806454837","10.4330498046875","152.285003662109","1.70693430118263"
"3.86791746132076","10.4325283203125","152.294998168945","1.70714978594333"
"3.86815029196441","10.4314052734375","152.304992675781","1.70743768103421"
"3.86838312260807","10.4306298828125","152.315002441406","1.70763640198857"
"3.86866251938045","10.4299853515625","152.324996948242","1.70793500728905"
"3.8688953500241","10.4290908203125","152.335006713867","1.70824199449271"
"3.86917497962713","10.4284794921875","152.345001220703","1.70844234526157"
"3.86940781027079","10.4271943359375","152.354995727539","1.70864420942962"
"3.86968720704317","10.426216796875","152.365005493164","1.70893699396402"
"3.86992003768682","10.4250380859375","152.375","1.70920265372843"
"3.87019943445921","10.42408984375","152.384994506836","1.70946237631142"
"3.87043249793351","10.422716796875","152.395004272461","1.70969474129379"
"3.87071189470589","10.4206005859375","152.404998779297","1.71004945877939"
"3.87099129147828","10.4189404296875","152.414993286133","1.71036436222494"
"3.87122412212193","10.4171494140625","152.425003051758","1.71060569118708"
"3.87150351889431","10.4151142578125","152.434997558594","1.71092199161649"
"3.87178314849734","10.4131015625","152.445007324219","1.71126774512231"
"3.872015979141","10.4110556640625","152.455001831055","1.71154283452779"
"3.87229537591338","10.4083349609375","152.464996337891","1.71189953107387"
"3.87252820655704","10.4067841796875","152.475006103516","1.71223795041442"
"3.87280760332942","10.4047373046875","152.485000610352","1.71255634631962"
"3.87304066680372","10.40267578125","152.494995117188","1.7128421459347"
"3.8733200635761","10.400494140625","152.505004882813","1.7130586784333"
"3.87355289421976","10.3984951171875","152.514999389648","1.71344319824129"
"3.87378572486341","10.3965458984375","152.524993896484","1.71373633202165"
"3.87401855550706","10.3947724609375","152.535003662109","1.71400199178606"
"3.87429818511009","10.39307421875","152.544998168945","1.714306185022"
"3.87453101575375","10.3914462890625","152.554992675781","1.71465426683426"
"3.8747638463974","10.3897744140625","152.565002441406","1.714869402349"
"3.87504324316978","10.3877783203125","152.574996948242","1.7152102664113"
"3.87527607381344","10.3861748046875","152.585006713867","1.71547022182494"
"3.87550913728774","10.3844111328125","152.595001220703","1.71566242352128"
"3.87578853406012","10.3829013671875","152.604995727539","1.71601353213191"
"3.87602136470377","10.381501953125","152.615005493164","1.71638198662549"
"3.87630076147616","10.3799482421875","152.625","1.71662005595863"
"3.87653359211981","10.378728515625","152.634994506836","1.71690038405359"
"3.87681322172284","10.3773037109375","152.645004272461","1.71718699857593"
"3.8770460523665","10.376228515625","152.654998779297","1.71752134338021"
"3.87732544913888","10.3749287109375","152.664993286133","1.71772355679423"
"3.87760484591126","10.3736376953125","152.675003051758","1.71803229022771"
"3.87783767655492","10.3724599609375","152.684997558594","1.71836849767715"
"3.87811730615795","10.37179296875","152.695007324219","1.71866605523974"
"3.87839670293033","10.3710166015625","152.705001831055","1.71892694197595"
"3.87862953357399","10.3695966796875","152.714996337891","1.71918945852667"
"3.87890893034637","10.3683232421875","152.725006103516","1.71949644573033"
"3.87914176099002","10.36733984375","152.735000610352","1.71978154685348"
"3.87937482446432","10.36596875","152.744995117188","1.72009435482323"
"3.87965422123671","10.364353515625","152.755004882813","1.72028655651957"
"3.87988705188036","10.363130859375","152.764999389648","1.7206264892593"
"3.88011988252401","10.361681640625","152.774993896484","1.7208952922374"
"3.8803992792964","10.360623046875","152.785003662109","1.72118935734034"
"3.8806323427707","10.3590322265625","152.794998168945","1.72142265364528"
"3.88086517341435","10.35802734375","152.804992675781","1.72176246996969"
"3.88114457018673","10.35663671875","152.815002441406","1.7221289454028"
"3.88137740083039","10.35483984375","152.824996948242","1.72234722413123"
"3.88161023147404","10.3534658203125","152.835006713867","1.72268028836697"
"3.88188962824643","10.3522412109375","152.845001220703","1.72288436442614"
"3.88212269172072","10.350515625","152.854995727539","1.72322068829089"
"3.88235552236438","10.348884765625","152.865005493164","1.7234425758943"
"3.88263491913676","10.3479169921875","152.875","1.72372779343277"
"3.88286774978042","10.3465048828125","152.884994506836","1.72406376805156"
"3.8831471465528","10.34532421875","152.895004272461","1.72440498135984"
"3.88342677615583","10.344419921875","152.904998779297","1.72464060597122"
"3.88365960679948","10.34291796875","152.914993286133","1.72496470622718"
"3.88393900357187","10.3417216796875","152.925003051758","1.72523921355605"
"3.88421840034425","10.3409365234375","152.934997558594","1.72552396543324"
"3.88445123098791","10.33993359375","152.945007324219","1.72585400287062"
"3.88473086059093","10.3389326171875","152.955001831055","1.72607623971999"
"3.88496369123459","10.33795703125","152.964996337891","1.72642932739109"
"3.88524308800697","10.33619921875","152.975006103516","1.72674423083663"
"3.88547591865063","10.3345302734375","152.985000610352","1.72704202122986"
"3.88575531542301","10.3334990234375","152.994995117188","1.72731839120388"
"3.88598837889731","10.3322568359375","153.005004882813","1.72756926622242"
"3.88622120954096","10.33103515625","153.014999389648","1.72787008341402"
"3.88650060631335","10.3302001953125","153.024993896484","1.72816216945648"
"3.886733436957","10.328564453125","153.035003662109","1.72836647834629"
"3.88696626760066","10.3275439453125","153.044998168945","1.72866601496935"
"3.88724589720368","10.32627734375","153.054992675781","1.72898557502776"
"3.88747872784734","10.3246435546875","153.065002441406","1.72924296930432"
"3.88771155849099","10.3235009765625","153.074996948242","1.72961479984224"
"3.88799095526338","10.3221005859375","153.085006713867","1.72986008692533"
"3.88822378590703","10.3211669921875","153.095001220703","1.7300876788795"
"3.88845684938133","10.3192880859375","153.104995727539","1.73041643574834"
"3.88873624615371","10.3183603515625","153.115005493164","1.73073273617774"
"3.88896907679737","10.31740234375","153.125","1.73099408857524"
"3.88924847356975","10.3155634765625","153.134994506836","1.73126184381545"
"3.8894813042134","10.314181640625","153.145004272461","1.7316157463938"
"3.88976093381643","10.3131416015625","153.154998779297","1.73191097564995"
"3.88999376446009","10.3116142578125","153.164993286133","1.73218664713204"
"3.89027316123247","10.310474609375","153.175003051758","1.73246790654957"
"3.89055255800486","10.3091748046875","153.184997558594","1.73285964410752"
"3.89078538864851","10.3078076171875","153.195007324219","1.73315650317818"
"3.89106501825154","10.3065712890625","153.205001831055","1.73341250047088"
"3.89129784889519","10.305376953125","153.214996337891","1.73375522717834"
"3.89157724566758","10.3038212890625","153.225006103516","1.73399539198726"
"3.89181007631123","10.3021484375","153.235000610352","1.73425767570734"
"3.89204290695488","10.3006630859375","153.244995117188","1.7346020322293"
"3.89232253655791","10.2993408203125","153.255004882813","1.73492811154574"
"3.89255536720157","10.2979873046875","153.264999389648","1.7352185677737"
"3.89283476397395","10.2966181640625","153.274993896484","1.73549854662269"
"3.89306759461761","10.2950380859375","153.285003662109","1.73573184292763"
"3.89330042526126","10.293626953125","153.294998168945","1.73610355705023"
"3.89353325590491","10.291984375","153.304992675781","1.73638144042343"
"3.89381288550794","10.2904912109375","153.315002441406","1.73666758928448"
"3.8940457161516","10.28912890625","153.324996948242","1.73696060664952"
"3.89427854679525","10.2880126953125","153.335006713867","1.73725513741374"
"3.89455794356763","10.2869716796875","153.345001220703","1.73757690936327"
"3.89479077421129","10.2859072265625","153.354995727539","1.73787085805088"
"3.89502383768559","10.2848984375","153.365005493164","1.73820229247212"
"3.89530323445797","10.2839560546875","153.375","1.7384848324582"
"3.89558263123035","10.2830576171875","153.384994506836","1.73878064379096"
