"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"4.34842612594366","10.7852529296875","171.199996948242","2.23779608495533"
"4.34870552271605","10.7854912109375","171.210006713867","2.23801983520389"
"4.34893881902099","10.786072265625","171.220001220703","2.23825196735561"
"4.34921821579337","10.7858046875","171.229995727539","2.23842007108033"
"4.34949761256576","10.7861357421875","171.240005493164","2.23872484639287"
"4.34973044320941","10.7859580078125","171.25","2.2388743236661"
"4.34996327385306","10.785978515625","171.259994506836","2.23913858644664"
"4.35024267062545","10.7858310546875","171.270004272461","2.23938678391278"
"4.3504755012691","10.785525390625","171.279998779297","2.23961379379034"
"4.35070833191276","10.7854814453125","171.289993286133","2.23988969810307"
"4.35098772868514","10.7855927734375","171.300003051758","2.24002730101347"
"4.35122055932879","10.785224609375","171.309997558594","2.24031554535031"
"4.35145385563374","10.784857421875","171.320007324219","2.2405069321394"
"4.35173325240612","10.78466015625","171.330001831055","2.24071578122675"
"4.35196608304977","10.784529296875","171.339996337891","2.24092975258827"
"4.35219891369343","10.7847109375","171.350006103516","2.24111485294998"
"4.35247831046581","10.7845009765625","171.360000610352","2.24133767187595"
"4.35271114110947","10.7845849609375","171.369995117188","2.24162195809186"
"4.35299053788185","10.78423046875","171.380004882813","2.24186899140477"
"4.35322336852551","10.78438671875","171.389999389648","2.24208226427436"
"4.35350276529789","10.78462109375","171.399993896484","2.24228645674884"
"4.35378216207027","10.7849150390625","171.410003662109","2.24246899597347"
"4.35406202450395","10.7848310546875","171.419998168945","2.24276795051992"
"4.3542948551476","10.7850595703125","171.429992675781","2.24292906932533"
"4.35457425191998","10.784841796875","171.440002441406","2.24319519475102"
"4.35480708256364","10.785099609375","171.449996948242","2.24341615103185"
"4.35508647933602","10.78493359375","171.460006713867","2.24363291636109"
"4.35536587610841","10.7851748046875","171.470001220703","2.24384525790811"
"4.35559870675206","10.785107421875","171.479995727539","2.24414700642228"
"4.35587810352445","10.7854375","171.490005493164","2.2442820481956"
"4.3561109341681","10.7852138671875","171.5","2.24452652037144"
"4.35634376481175","10.78513671875","171.509994506836","2.24477238953114"
"4.35662362724543","10.7847138671875","171.520004272461","2.24502803757787"
"4.35685645788908","10.78469140625","171.529998779297","2.24516075104475"
"4.35708928853273","10.7843544921875","171.539993286133","2.24543106742203"
"4.35736868530512","10.78434375","171.550003051758","2.24570441059768"
"4.35760151594877","10.7842587890625","171.559997558594","2.24582478404045"
"4.35783434659243","10.78405859375","171.570007324219","2.24614120088518"
"4.35806717723608","10.7839462890625","171.580001831055","2.24632769823074"
"4.35830000787973","10.7836845703125","171.589996337891","2.2465349175036"
"4.35857940465212","10.78373828125","171.600006103516","2.24676379002631"
"4.35881223529577","10.7837060546875","171.610000610352","2.24697426892817"
"4.35904506593943","10.7838203125","171.619995117188","2.24719010293484"
"4.3593249283731","10.78379296875","171.630004882813","2.24738707765937"
"4.35955775901675","10.783767578125","171.639999389648","2.24763620644808"
"4.35983715578914","10.7834208984375","171.649993896484","2.24787136539817"
"4.36006998643279","10.7835498046875","171.660003662109","2.24807159975171"
"4.36034938320518","10.78389453125","171.669998168945","2.24832142703235"
"4.36062877997756","10.7841484375","171.679992675781","2.24850000813603"
"4.36090817674994","10.7846044921875","171.690002441406","2.24877684377134"
"4.3611410073936","10.785025390625","171.699996948242","2.24903714843094"
"4.36142040416598","10.7852509765625","171.710006713867","2.24921759217978"
"4.36165323480964","10.7856181640625","171.720001220703","2.2494753357023"
"4.36193309724331","10.7858115234375","171.729995727539","2.24970397539437"
"4.36221249401569","10.7857490234375","171.740005493164","2.24987603724003"
"4.36244532465935","10.78598828125","171.75","2.25014216266572"
"4.362678155303","10.7861259765625","171.759994506836","2.25037871859968"
"4.36295755207539","10.785654296875","171.770004272461","2.25055706687272"
"4.36319038271904","10.7851298828125","171.779998779297","2.25080526433885"
"4.36342321336269","10.7852939453125","171.789993286133","2.251056721434"
"4.36370261013508","10.7849111328125","171.800003051758","2.25122715346515"
"4.36393544077873","10.784826171875","171.809997558594","2.25147488527"
"4.36416827142239","10.7847216796875","171.820007324219","2.25169700570405"
"4.36444813385606","10.784634765625","171.830001831055","2.25190329365432"
"4.36468096449971","10.7846484375","171.839996337891","2.25217058323324"
"4.36491379514337","10.7849228515625","171.850006103516","2.25235684774816"
"4.36519319191575","10.784609375","171.860000610352","2.25256592966616"
"4.3654260225594","10.7843037109375","171.869995117188","2.25284020416439"
"4.36570541933179","10.7847216796875","171.880004882813","2.25301226601005"
"4.36593824997544","10.7846162109375","171.889999389648","2.25322833284736"
"4.36621764674783","10.7846513671875","171.899993896484","2.25344789214432"
"4.36645047739148","10.7843681640625","171.910003662109","2.25371215492487"
"4.36672987416387","10.7846591796875","171.919998168945","2.25392612628639"
"4.36700973659754","10.78499609375","171.929992675781","2.25412636063993"
"4.36724256724119","10.7847900390625","171.940002441406","2.25435523316264"
"4.36752196401358","10.785271484375","171.949996948242","2.25462461821735"
"4.36775479465723","10.7853330078125","171.960006713867","2.2548520937562"
"4.36803419142962","10.785177734375","171.970001220703","2.25509284064174"
"4.368313588202","10.785287109375","171.979995727539","2.25531938485801"
"4.36854641884565","10.78522265625","171.990005493164","2.25551286712289"
"4.36882581561804","10.7852548828125","172","2.25570052862167"
"4.36905864626169","10.78531640625","172.009994506836","2.25595617666841"
"4.36929147690535","10.7847060546875","172.020004272461","2.25616456009448"
"4.36957133933902","10.7847333984375","172.029998779297","2.25649122148752"
"4.36980416998267","10.784400390625","172.039993286133","2.25664163008332"
"4.37003700062633","10.7844453125","172.050003051758","2.2568718995899"
"4.37026983126998","10.784185546875","172.059997558594","2.25708447396755"
"4.37054922804236","10.7838427734375","172.070007324219","2.25732033140957"
"4.37078205868602","10.783462890625","172.080001831055","2.25758226588368"
"4.37101488932967","10.7831953125","172.089996337891","2.25778762251139"
"4.37124771997333","10.7831484375","172.100006103516","2.25799693726003"
"4.37152711674571","10.782966796875","172.110000610352","2.25821952335536"
"4.37175994738936","10.782869140625","172.119995117188","2.25842418149114"
"4.37199277803302","10.7826923828125","172.130004882813","2.25868099369109"
"4.37227264046669","10.7826875","172.139999389648","2.25879834033549"
"4.37250547111034","10.78263671875","172.149993896484","2.25905305705965"
"4.37278486788273","10.7825751953125","172.160003662109","2.25929287262261"
"4.37306426465511","10.782869140625","172.169998168945","2.25948146544397"
"4.37329709529877","10.7829541015625","172.179992675781","2.25975271314383"
"4.37357649207115","10.7834189453125","172.190002441406","2.25998763926327"
"4.37385588884354","10.78346484375","172.199996948242","2.26023630239069"
"4.37408871948719","10.7838671875","172.210006713867","2.26042023859918"
"4.37436811625957","10.783779296875","172.220001220703","2.26065563037992"
"4.37460094690323","10.7836875","172.229995727539","2.26095668040216"
"4.3748808093369","10.7838154296875","172.240005493164","2.2611569147557"
"4.37511363998055","10.78363671875","172.25","2.26135551929474"
"4.37534647062421","10.7837158203125","172.259994506836","2.26162117905915"
"4.37562586739659","10.7836259765625","172.270004272461","2.26182909682393"
"4.37585869804025","10.7831298828125","172.279998779297","2.26202397607267"
"4.3760915286839","10.78336328125","172.289993286133","2.26222700439394"
"4.37637092545629","10.7830927734375","172.300003051758","2.26253317669034"
"4.37660375609994","10.78255859375","172.309997558594","2.262725494802"
"4.37683658674359","10.7828046875","172.320007324219","2.26291944272816"
"4.37711598351598","10.7826435546875","172.330001831055","2.26317322812974"
"4.37734927982092","10.7821513671875","172.339996337891","2.26338719949126"
"4.37758211046457","10.7823759765625","172.350006103516","2.26357043720782"
"4.37786150723696","10.7821240234375","172.360000610352","2.26384215056896"
"4.37809433788061","10.781958984375","172.369995117188","2.26403516717255"
"4.378373734653","10.782095703125","172.380004882813","2.26426939480007"
"4.37860656529665","10.782064453125","172.389999389648","2.26453179493546"
"4.37888596206903","10.7824248046875","172.399993896484","2.26473971270025"
"4.37911879271269","10.78220703125","172.410003662109","2.26491270586848"
"4.37939818948507","10.7819013671875","172.419998168945","2.26515368558466"
"4.37967758625746","10.7824990234375","172.429992675781","2.26540234871209"
"4.3799108825624","10.7824755859375","172.440002441406","2.26563704200089"
"4.38019027933478","10.782740234375","172.449996948242","2.26586312055588"
"4.38046967610717","10.7827509765625","172.460006713867","2.26609827950597"
"4.38070250675082","10.7825732421875","172.470001220703","2.26625427603722"
"4.38098190352321","10.7828349609375","172.479995727539","2.266546478495"
"4.38121473416686","10.7826552734375","172.490005493164","2.26676953025162"
"4.38149413093925","10.7829033203125","172.5","2.26697791367769"
"4.3817269615829","10.783115234375","172.509994506836","2.26723193190992"
"4.38200635835528","10.7827744140625","172.520004272461","2.2674195934087"
"4.38223918899894","10.7827333984375","172.529998779297","2.26764171384275"
"4.38247201964259","10.78264453125","172.539993286133","2.267841482535"
"4.38275188207626","10.7821376953125","172.550003051758","2.26809643208981"
"4.38298471271992","10.7819541015625","172.559997558594","2.26834509521723"
"4.38321754336357","10.781751953125","172.570007324219","2.26856744848192"
"4.38349694013596","10.781619140625","172.580001831055","2.2688047029078"
"4.38372977077961","10.781115234375","172.589996337891","2.26903054863214"
"4.38396260142326","10.7812509765625","172.600006103516","2.26920517161489"
"4.38424199819565","10.780916015625","172.610000610352","2.26944009773433"
"4.3844748288393","10.7805986328125","172.619995117188","2.26969830691814"
"4.38475422561169","10.7807451171875","172.630004882813","2.26988317444921"
"4.38498705625534","10.781115234375","172.639999389648","2.2701274137944"
"4.38526691868901","10.7807626953125","172.649993896484","2.27032718248665"
"4.38549974933267","10.7810224609375","172.660003662109","2.27054744027555"
"4.38577914610505","10.781412109375","172.669998168945","2.27080751210451"
"4.38605854287744","10.78115234375","172.679992675781","2.27100262418389"
"4.38629137352109","10.78125","172.690002441406","2.27130041457713"
"4.38657077029347","10.781484375","172.699996948242","2.27154465392232"
"4.38685016706586","10.7813818359375","172.710006713867","2.27169436402619"
"4.38708299770951","10.781150390625","172.720001220703","2.27193417958915"
"4.3873623944819","10.7813935546875","172.729995727539","2.27214000187814"
"4.38759522512555","10.781484375","172.740005493164","2.27239239029586"
"4.38782852143049","10.78089453125","172.75","2.27264757268131"
"4.38810791820288","10.780529296875","172.759994506836","2.27282661944628"
"4.38834074884653","10.78047265625","172.770004272461","2.27298913523555"
"4.38857357949018","10.77996875","172.779998779297","2.27321055717766"
"4.38885297626257","10.780123046875","172.789993286133","2.27349507622421"
"4.38908580690622","10.7798701171875","172.800003051758","2.27372371591628"
"4.38931863754988","10.7799404296875","172.809997558594","2.2739467676729"
"4.38955146819353","10.7795869140625","172.820007324219","2.27414909750223"
"4.38983086496592","10.7793984375","172.830001831055","2.27440195158124"
"4.39006369560957","10.7792138671875","172.839996337891","2.27448996156454"
"4.39029699191451","10.77916796875","172.850006103516","2.27477913722396"
"4.3905763886869","10.77858984375","172.860000610352","2.27506249211729"
"4.39080921933055","10.7786337890625","172.869995117188","2.27526039816439"
