"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.979694188572466","6.91124365234375","38.5699996948242","0.091681577032432"
"0.97992701921612","6.9129931640625","38.5800018310547","0.0917570068850182"
"0.980113400146365","6.91431884765625","38.5900001525879","0.0916709177545272"
"0.98039279691875","6.9152958984375","38.5999984741211","0.0917444267543033"
"0.980672193691134","6.91636962890625","38.6100006103516","0.09176779713016"
"0.98090514075011","6.91848876953125","38.6199989318848","0.0917760407901369"
"0.981137971393764","6.92050341796875","38.6300010681152","0.0918484511203133"
"0.98137091845274","6.9218759765625","38.6399993896484","0.0917928555281833"
"0.981650315225124","6.92281591796875","38.6500015258789","0.0918156947591342"
"0.981883145868778","6.9246962890625","38.6599998474121","0.0918912337510847"
"0.982116092927754","6.9266962890625","38.6699981689453","0.0919128360692412"
"0.982395489700139","6.92787841796875","38.6800003051758","0.0919269295991398"
"0.982628320343792","6.92921875","38.689998626709","0.0918937585083768"
"0.982907833531499","6.931080078125","38.7000007629395","0.0919358717510477"
"0.983140664175153","6.93326904296875","38.7099990844727","0.0919034646358341"
"0.983420177362859","6.93473876953125","38.7200012207031","0.092054353444837"
"0.983699574135244","6.93640283203125","38.7299995422363","0.0920116217457689"
"0.983932404778898","6.9387802734375","38.7400016784668","0.0920332095120102"
"0.984211917966604","6.93988134765625","38.75","0.0920430102269165"
"0.984491314738989","6.94195947265625","38.7599983215332","0.0920705788303167"
"0.984770827926695","6.94443603515625","38.7700004577637","0.0921406463021412"
"0.985003658570349","6.9456416015625","38.7799987792969","0.0921496102819219"
"0.985236489214003","6.9466796875","38.7900009155273","0.0922022154554725"
"0.98551600240171","6.94885302734375","38.7999992370605","0.0922128092497587"
"0.985795399174094","6.95111181640625","38.810001373291","0.0922986728255637"
"0.98602834623307","6.952490234375","38.8199996948242","0.0923020415939391"
"0.986261176876724","6.9542353515625","38.8300018310547","0.0922994440770708"
"0.986494007520378","6.95521484375","38.8400001525879","0.0922933541005477"
"0.986773520708084","6.956876953125","38.8499984741211","0.0922770777833648"
"0.987052917480469","6.958390625","38.8600006103516","0.092287635197863"
"0.987285864539444","6.96031298828125","38.8699989318848","0.0923874977161177"
"0.987518695183098","6.96177978515625","38.8800010681152","0.0923843836062588"
"0.987751525826752","6.96277783203125","38.8899993896484","0.0923458937904797"
"0.987984472885728","6.9636513671875","38.9000015258789","0.0924016130738892"
"0.988263869658113","6.9652216796875","38.9099998474121","0.0924827982089482"
"0.988496700301766","6.967158203125","38.9199981689453","0.092484122433234"
"0.988729647360742","6.969255859375","38.9300003051758","0.0924946507439017"
"0.988962478004396","6.9704658203125","38.939998626709","0.0925092390389182"
"0.989241991192102","6.97173876953125","38.9500007629395","0.0925811400520615"
"0.989521387964487","6.97381494140625","38.9599990844727","0.0925562053453177"
"0.989754218608141","6.975869140625","38.9700012207031","0.0925708300201222"
"0.990033731795847","6.97677001953125","38.9799995422363","0.0926243592402898"
"0.990313128568232","6.978484375","38.9900016784668","0.0926623615669087"
"0.990592641755939","6.980341796875","39","0.0926435241126455"
"0.990825472399592","6.98240771484375","39.0099983215332","0.0926999055081978"
"0.991058303043246","6.98394189453125","39.0200004577637","0.0926624343264848"
"0.991337816230953","6.98550146484375","39.0299987792969","0.0927531073102728"
"0.991617213003337","6.9873408203125","39.0400009155273","0.0927704750210978"
"0.991896726191044","6.9893271484375","39.0499992370605","0.092794252850581"
"0.992129556834698","6.99107470703125","39.060001373291","0.0928546869545244"
"0.992362387478352","6.991943359375","39.0699996948242","0.0928724839468487"
"0.992641900666058","6.993482421875","39.0800018310547","0.0927945875446312"
"0.992874731309712","6.995451171875","39.0900001525879","0.092845548351761"
"0.993107678368688","6.9973310546875","39.0999984741211","0.0929359521251172"
"0.993340509012341","6.99867724609375","39.1100006103516","0.0929913367144763"
"0.993573339655995","6.99899609375","39.1199989318848","0.0929743400774896"
"0.993852852843702","7.00081201171875","39.1300010681152","0.0929067027755082"
"0.994132249616086","7.0025478515625","39.1399993896484","0.0930067908484489"
"0.99431851413101","7.0043076171875","39.1500015258789","0.0930178721318953"
"0.994551461189985","7.0056728515625","39.1599998474121","0.0929998786887154"
"0.99483085796237","7.00671728515625","39.1699981689453","0.0930620954022743"
"0.995110371150076","7.008611328125","39.1800003051758","0.0931037066038698"
"0.99534320179373","7.01056103515625","39.189998626709","0.0931052636587992"
"0.995576032437384","7.011712890625","39.2000007629395","0.0931144459173083"
"0.995855545625091","7.01323779296875","39.2099990844727","0.0931854156078771"
"0.996134942397475","7.0152900390625","39.2200012207031","0.0931480026338249"
"0.996367889456451","7.0176142578125","39.2299995422363","0.0931757604121231"
"0.996647286228836","7.01901708984375","39.2400016784668","0.0932120092329569"
"0.99692668300122","7.0202490234375","39.25","0.0932531183934771"
"0.997159630060196","7.02261865234375","39.2599983215332","0.0932572438614443"
"0.997439026832581","7.02469384765625","39.2700004577637","0.0932783077587374"
"0.997671973891556","7.026013671875","39.2799987792969","0.0932602779357694"
"0.997951370663941","7.02729833984375","39.2900009155273","0.0933469491428696"
"0.998230767436326","7.02949755859375","39.2999992370605","0.0933456103666686"
"0.998463714495301","7.03157470703125","39.310001373291","0.0933504852582701"
"0.998696545138955","7.0333330078125","39.3199996948242","0.0933475530473515"
"0.998929492197931","7.03439697265625","39.3300018310547","0.0934053678065538"
"0.999208888970315","7.03573974609375","39.3400001525879","0.0934051786316559"
"0.999441719613969","7.036970703125","39.3499984741211","0.0934619456529617"
"0.999721232801676","7.03946630859375","39.3600006103516","0.0935301213758066"
"0.99995406344533","7.04118310546875","39.3699989318848","0.0935179996304214"
"1.00018701050431","7.0419697265625","39.3800010681152","0.0935197967919521"
"1.00041984114796","7.042958984375","39.3899993896484","0.0935037533054128"
"1.00069923792034","7.0449150390625","39.4000015258789","0.0935708812903613"
"1.00093218497932","7.04654833984375","39.4099998474121","0.0935874559218064"
"1.00116501562297","7.048193359375","39.4199981689453","0.0936989017645828"
"1.00144441239536","7.0497509765625","39.4300003051758","0.0935571733862162"
"1.00172392558306","7.05171728515625","39.439998626709","0.0936501892283559"
"1.00195675622672","7.0538828125","39.4500007629395","0.093655486125499"
"1.00218970328569","7.055234375","39.4599990844727","0.093671384092886"
"1.00246910005808","7.05635986328125","39.4700012207031","0.0936729047680274"
"1.00274849683046","7.0588583984375","39.4799995422363","0.0937410513870418"
"1.00298144388944","7.06053271484375","39.4900016784668","0.0937882578000426"
"1.00326084066182","7.06177392578125","39.5","0.0937228323891759"
"1.00354035384953","7.063892578125","39.5099983215332","0.0938010416575707"
"1.00381975062191","7.0657958984375","39.5200004577637","0.0938106313697062"
"1.00405258126557","7.067560546875","39.5299987792969","0.0938364901230671"
"1.00428552832454","7.06892578125","39.5400009155273","0.0938416051212698"
"1.00456492509693","7.07047509765625","39.5499992370605","0.0939389065024443"
"1.0047978721559","7.07259228515625","39.560001373291","0.0939071687753312"
"1.00507726892829","7.07418798828125","39.5699996948242","0.0939592719078064"
"1.00531009957194","7.07594580078125","39.5800018310547","0.0939896344789304"
"1.00554304663092","7.0772822265625","39.5900001525879","0.0939685560297221"
"1.00577587727457","7.0783046875","39.5999984741211","0.0940428071771748"
"1.00605539046228","7.0797568359375","39.6100006103516","0.0940691243158653"
"1.00633478723466","7.081546875","39.6199989318848","0.0940507306950167"
"1.00656761787832","7.08314697265625","39.6300010681152","0.0941170219448395"
"1.00675399880856","7.08500439453125","39.6399993896484","0.0941551843425259"
"1.00703339558095","7.0856474609375","39.6500015258789","0.0941420148592442"
"1.0072662262246","7.08730078125","39.6599998474121","0.0942217811825685"
"1.00754573941231","7.08955224609375","39.6699981689453","0.094191258540377"
"1.00777857005596","7.0910146484375","39.6800003051758","0.0941911930567585"
"1.00801151711494","7.09225537109375","39.689998626709","0.0942468759603798"
"1.00829091388732","7.0939013671875","39.7000007629395","0.0942469850997441"
"1.00857031065971","7.0961123046875","39.7099990844727","0.0943195482250303"
"1.00880325771868","7.09770166015625","39.7200012207031","0.094313349109143"
"1.00908265449107","7.0996064453125","39.7299995422363","0.0943349878070876"
"1.00931560155004","7.10140966796875","39.7400016784668","0.0943581326282583"
"1.00959499832243","7.10323779296875","39.75","0.0943783161346801"
"1.00987439509481","7.1047626953125","39.7599983215332","0.0943894265219569"
"1.01010734215379","7.10684521484375","39.7700004577637","0.0943727936828509"
"1.01038673892617","7.10902001953125","39.7799987792969","0.09447023330722"
"1.01061968598515","7.1104248046875","39.7900009155273","0.0944113271543756"
"1.01089908275753","7.1118056640625","39.7999992370605","0.0945343490457162"
"1.01117847952992","7.11428173828125","39.810001373291","0.0945077772485092"
"1.01141142658889","7.1159775390625","39.8199996948242","0.0945160936680622"
"1.01164425723255","7.11735595703125","39.8300018310547","0.0945751889958046"
"1.01187720429152","7.11864453125","39.8400001525879","0.0945193896768615"
"1.01215660106391","7.120390625","39.8499984741211","0.0945891661103815"
"1.01238943170756","7.122134765625","39.8600006103516","0.0946406362345442"
"1.01262237876654","7.12370068359375","39.8699989318848","0.0946625077631325"
"1.01290177553892","7.1247783203125","39.8800010681152","0.0946941654547118"
"1.01313460618258","7.1264228515625","39.8899993896484","0.0946684158407152"
"1.01336755324155","7.1283486328125","39.9000015258789","0.0947116641327739"
"1.01364695001394","7.1294677734375","39.9099998474121","0.0947611188166775"
"1.01387989707291","7.13122607421875","39.9199981689453","0.0947696753428318"
"1.0141592938453","7.13291162109375","39.9300003051758","0.0947724038269371"
"1.01439212448895","7.1342900390625","39.939998626709","0.0948066881392151"
"1.01467163767666","7.135732421875","39.9500007629395","0.09485064947512"
"1.01490446832031","7.1378818359375","39.9599990844727","0.0948839078773744"
"1.01518398150802","7.14009130859375","39.9700012207031","0.0948903252719902"
"1.0154633782804","7.141822265625","39.9799995422363","0.094934985099826"
"1.01569620892406","7.143537109375","39.9900016784668","0.0949812383623794"
"1.01597572211176","7.14504931640625","40","0.0949779860093258"
"1.01625511888415","7.14685400390625","40.0099983215332","0.0950202884268947"
"1.01653463207185","7.14905517578125","40.0200004577637","0.0950489702518098"
"1.01676746271551","7.15133544921875","40.0299987792969","0.0950502799241804"
"1.01700029335916","7.15293408203125","40.0400009155273","0.0950326430029236"
"1.01727980654687","7.15409326171875","40.0499992370605","0.0950503526837565"
"1.01755920331925","7.1559931640625","40.060001373291","0.095092756964732"
"1.01779215037823","7.15818408203125","40.0699996948242","0.0950485118664801"
"1.01802498102188","7.159744140625","40.0800018310547","0.0951671754592098"
"1.01825781166553","7.16107275390625","40.0900001525879","0.0951451365835965"
"1.01853732485324","7.16197119140625","40.0999984741211","0.0951978217926808"
"1.0187701554969","7.1639580078125","40.1100006103516","0.0951987676671706"
"1.01900298614055","7.16545263671875","40.1199989318848","0.0952478440012783"
"1.01923593319952","7.1665908203125","40.1300010681152","0.0952773480094038"
"1.01951532997191","7.1678623046875","40.1399993896484","0.0952848058659583"
"1.01979484315962","7.16960205078125","40.1500015258789","0.0953467460931279"
"1.02002767380327","7.1716015625","40.1599998474121","0.0953245762502775"
"1.02021393831819","7.172939453125","40.1699981689453","0.0953463459154591"
"1.0204934515059","7.173853515625","40.1800003051758","0.095391231297981"
"1.02077284827828","7.17574169921875","40.189998626709","0.0954436618485488"
"1.02100579533726","7.17762255859375","40.2000007629395","0.0954598799580708"
"1.02123862598091","7.1791796875","40.2099990844727","0.0954166971496306"
"1.0215180227533","7.181013671875","40.2200012207031","0.0954972565523349"
"1.021797535941","7.18325537109375","40.2299995422363","0.0955008508753963"
"1.02203036658466","7.184552734375","40.2400016784668","0.0954191273194738"
"1.02230987977237","7.18601416015625","40.25","0.0955261130002327"
"1.02258927654475","7.18800830078125","40.2599983215332","0.0955439682002179"
"1.0228221071884","7.1904677734375","40.2700004577637","0.0955961731960997"
"1.02305505424738","7.19177197265625","40.2799987792969","0.0956270887400024"
"1.02333445101976","7.19330908203125","40.2900009155273","0.0956715593929403"
"1.02361396420747","7.1950166015625","40.2999992370605","0.0955678551690653"
