"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.858274521306157","5.7963115234375","33.7900009155273","0.0814443628769368"
"0.858507410157472","5.7979453125","33.7999992370605","0.0815058156149462"
"0.858786806929857","5.7993935546875","33.810001373291","0.0815072999102995"
"0.859066261909902","5.8007265625","33.8199996948242","0.0814893282949924"
"0.859299150761217","5.80278369140625","33.8300018310547","0.0814908198663034"
"0.859578605741262","5.80447509765625","33.8400001525879","0.0815095481812023"
"0.859764870256186","5.80586279296875","33.8499984741211","0.0815950334072113"
"0.8599977591075","5.80703759765625","33.8600006103516","0.0815326784504578"
"0.860277214087546","5.808009765625","33.8699989318848","0.0816063111415133"
"0.860510102938861","5.8094052734375","33.8800010681152","0.0815593884908594"
"0.860742933582515","5.81084814453125","33.8899993896484","0.0816220272099599"
"0.860975822433829","5.8119580078125","33.9000015258789","0.0817011095932685"
"0.861255277413875","5.81354248046875","33.9099998474121","0.0816202082205564"
"0.86148816626519","5.81472998046875","33.9199981689453","0.0816901010693982"
"0.861720996908844","5.81653076171875","33.9300003051758","0.0816660176496953"
"0.862000451888889","5.818068359375","33.939998626709","0.081691614468582"
"0.862279906868935","5.819642578125","33.9500007629395","0.0817342588561587"
"0.862512795720249","5.82126806640625","33.9599990844727","0.0817472027847543"
"0.862792250700295","5.82323388671875","33.9700012207031","0.0818055414129049"
"0.863025081343949","5.8244970703125","33.9799995422363","0.0818340049590915"
"0.863304536323994","5.82603173828125","33.9900016784668","0.0818266489659436"
"0.86358399130404","5.827748046875","34","0.0818571425043046"
"0.863863446284086","5.82996142578125","34.0099983215332","0.0819169945316389"
"0.864142901264131","5.8322197265625","34.0200004577637","0.0819085616967641"
"0.864375790115446","5.8336962890625","34.0299987792969","0.0819934211904183"
"0.8646086207591","5.8349169921875","34.0400009155273","0.0819690176285803"
"0.864841509610415","5.83601318359375","34.0499992370605","0.0819884953671135"
"0.865074398461729","5.837564453125","34.060001373291","0.0819870256236754"
"0.865353853441775","5.839248046875","34.0699996948242","0.0819984925328754"
"0.865586684085429","5.8406005859375","34.0800018310547","0.0820697823655792"
"0.865866139065474","5.84224658203125","34.0900001525879","0.0820826899143867"
"0.866099027916789","5.8432138671875","34.0999984741211","0.0820896457298659"
"0.866378482896835","5.8454833984375","34.1100006103516","0.0820992281660438"
"0.866611371748149","5.8470703125","34.1199989318848","0.0820992208900861"
"0.866844202391803","5.84805126953125","34.1300010681152","0.0821619396447204"
"0.867077091243118","5.84913525390625","34.1399993896484","0.0821255234768614"
"0.867309980094433","5.8504765625","34.1500015258789","0.0821895228000358"
"0.867589435074478","5.85229443359375","34.1599998474121","0.0821903886389919"
"0.867822265718132","5.8538759765625","34.1699981689453","0.0821972571429797"
"0.868055154569447","5.85467578125","34.1800003051758","0.0822531801532023"
"0.868334609549493","5.8565234375","34.189998626709","0.082333805039525"
"0.868567498400807","5.85810302734375","34.2000007629395","0.0822826768853702"
"0.868846895173192","5.859859375","34.2099990844727","0.0823334776214324"
"0.869079784024507","5.8616162109375","34.2200012207031","0.0823812806629576"
"0.869359239004552","5.86337109375","34.2299995422363","0.0823143491288647"
"0.869638693984598","5.86516064453125","34.2400016784668","0.0824354938231409"
"0.869918148964643","5.8669716796875","34.25","0.0824265443952754"
"0.870150979608297","5.868849609375","34.2599983215332","0.0824126254883595"
"0.870430434588343","5.87053125","34.2700004577637","0.0824387097964063"
"0.870663323439658","5.8717236328125","34.2799987792969","0.082534781540744"
"0.870942778419703","5.87390087890625","34.2900009155273","0.0825209572212771"
"0.871175667271018","5.875119140625","34.2999992370605","0.0825375464046374"
"0.871455064043403","5.8767275390625","34.310001373291","0.0825463357614353"
"0.871687952894717","5.87824267578125","34.3199996948242","0.0825945680844598"
"0.871920841746032","5.879697265625","34.3300018310547","0.0825704482849687"
"0.872200296726078","5.8815966796875","34.3400001525879","0.0826151081128046"
"0.872433127369732","5.883119140625","34.3499984741211","0.0826736504677683"
"0.872666016221046","5.88390283203125","34.3600006103516","0.0826518298708834"
"0.872945471201092","5.8855634765625","34.3699989318848","0.0826921677798964"
"0.873178360052407","5.88686083984375","34.3800010681152","0.0827259500510991"
"0.873411190696061","5.8885322265625","34.3899993896484","0.0826711984700523"
"0.873690645676106","5.88996728515625","34.4000015258789","0.0827264884719625"
"0.873923534527421","5.89114111328125","34.4099998474121","0.0827362309792079"
"0.874202989507467","5.89253662109375","34.4199981689453","0.0827569965622388"
"0.874435878358781","5.8942373046875","34.4300003051758","0.0828016272862442"
"0.874668709002435","5.89560888671875","34.439998626709","0.0827928306534886"
"0.874948163982481","5.8972587890625","34.4500007629395","0.082872917118948"
"0.875227618962526","5.8993173828125","34.4599990844727","0.0828556876513176"
"0.875460507813841","5.90067529296875","34.4700012207031","0.0828195552458055"
"0.875739962793887","5.9026083984375","34.4799995422363","0.08290904952446"
"0.875972793437541","5.9039833984375","34.4900016784668","0.0829147465992719"
"0.876252248417586","5.90589306640625","34.5","0.082917140389327"
"0.876531703397632","5.90766552734375","34.5099983215332","0.0830119242891669"
"0.876764592248946","5.909216796875","34.5200004577637","0.0829650016385131"
"0.877044047228992","5.910806640625","34.5299987792969","0.0830098651931621"
"0.877276877872646","5.91241943359375","34.5400009155273","0.0830345088616014"
"0.877556332852691","5.91405224609375","34.5499992370605","0.0830237040645443"
"0.877789221704006","5.915482421875","34.560001373291","0.0831177967484109"
"0.878068676684052","5.91731298828125","34.5699996948242","0.083070648543071"
"0.878348131664097","5.91880078125","34.5800018310547","0.0831225916044787"
"0.878580962307751","5.92052587890625","34.5900001525879","0.0831752331578173"
"0.878813851159066","5.92159326171875","34.5999984741211","0.0832406949484721"
"0.879046740010381","5.92289697265625","34.6100006103516","0.0831776487757452"
"0.879279628861696","5.92409375","34.6199989318848","0.0831973229651339"
"0.879512459505349","5.92546484375","34.6300010681152","0.0832142177387141"
"0.879791914485395","5.926291015625","34.6399993896484","0.0832764635561034"
"0.88002480333671","5.927962890625","34.6500015258789","0.0832690566312522"
"0.880257692188025","5.92927685546875","34.6599998474121","0.0832744335639291"
"0.880490522831678","5.93048486328125","34.6699981689453","0.0832793011795729"
"0.880723411682993","5.932021484375","34.6800003051758","0.0833677040645853"
"0.880956300534308","5.933142578125","34.689998626709","0.0833190497360192"
"0.881235755514354","5.9343662109375","34.7000007629395","0.0833726153359748"
"0.881515152286738","5.93612060546875","34.7099990844727","0.0833921440062113"
"0.881794607266784","5.93823193359375","34.7200012207031","0.0834338788990863"
"0.882074062246829","5.94013720703125","34.7299995422363","0.0833744561532512"
"0.882353517226875","5.9420673828125","34.7400016784668","0.0834643869893625"
"0.88258640607819","5.94397900390625","34.75","0.0834358652355149"
"0.882865861058235","5.94576953125","34.7599983215332","0.0834420352475718"
"0.883098691701889","5.947390625","34.7700004577637","0.0834766105981544"
"0.883378146681935","5.94868701171875","34.7799987792969","0.0835469618323259"
"0.883611035533249","5.94998193359375","34.7900009155273","0.0835998725960962"
"0.883890490513295","5.9514326171875","34.7999992370605","0.0835263053886592"
"0.884123321156949","5.953306640625","34.810001373291","0.0835831451695412"
"0.884356210008264","5.9546513671875","34.8199996948242","0.0835934042697772"
"0.884635664988309","5.956078125","34.8300018310547","0.0836037870612927"
"0.884868553839624","5.957291015625","34.8400001525879","0.0836273247841746"
"0.885148008819669","5.95939892578125","34.8499984741211","0.0836704930406995"
"0.885380839463323","5.9607060546875","34.8600006103516","0.0836832405184396"
"0.885613728314638","5.9619052734375","34.8699989318848","0.0836566905491054"
"0.885893183294684","5.96386572265625","34.8800010681152","0.0837342158774845"
"0.886126072145998","5.965103515625","34.8899993896484","0.0837207335280254"
"0.886405527126044","5.96620751953125","34.9000015258789","0.0837588377180509"
"0.886638357769698","5.96774365234375","34.9099998474121","0.0837998013594188"
"0.886917812749743","5.96979736328125","34.9199981689453","0.0837761399452575"
"0.887150701601058","5.97088623046875","34.9300003051758","0.0839094209368341"
"0.887383590452373","5.97218701171875","34.939998626709","0.0838785636005923"
"0.887662987224758","5.97326904296875","34.9500007629395","0.0838565320009366"
"0.887942442204803","5.97539501953125","34.9599990844727","0.0838922933326103"
"0.888221897184849","5.97735205078125","34.9700012207031","0.0838905034470372"
"0.888454786036164","5.978763671875","34.9799995422363","0.0839452332002111"
"0.888734241016209","5.9810673828125","34.9900016784668","0.0839297499624081"
"0.889013695996255","5.98268115234375","35","0.0839594213175587"
"0.889246526639909","5.98464501953125","35.0099983215332","0.0839869389892556"
"0.889525981619954","5.98606201171875","35.0200004577637","0.084086692368146"
"0.8898054366","5.9876005859375","35.0299987792969","0.0839690692373551"
"0.890038325451314","5.98939990234375","35.0400009155273","0.0840851353132166"
"0.890271156094968","5.99059814453125","35.0499992370605","0.084096536738798"
"0.890550611075014","5.991880859375","35.060001373291","0.0840529974084347"
"0.890783499926329","5.99339453125","35.0699996948242","0.0841289511299692"
"0.891016388777643","5.994529296875","35.0800018310547","0.0841655855765566"
"0.891295843757689","5.99599267578125","35.0900001525879","0.0841576038510539"
"0.891528674401343","5.99709521484375","35.0999984741211","0.0842078079585917"
"0.891761563252658","5.99875634765625","35.1100006103516","0.0842283334350213"
"0.892041018232703","6.000255859375","35.1199989318848","0.0842230874695815"
"0.892273907084018","6.0016689453125","35.1300010681152","0.084191640780773"
"0.892506737727672","6.002966796875","35.1399993896484","0.0842175140860491"
"0.892786192707717","6.0043798828125","35.1500015258789","0.0842360896058381"
"0.893019081559032","6.00612451171875","35.1599998474121","0.0842915978864767"
"0.893251970410347","6.00784033203125","35.1699981689453","0.0843075395096093"
"0.893484801054001","6.00893603515625","35.1800003051758","0.0843847883515991"
"0.893764256034046","6.0100615234375","35.189998626709","0.0843192829051986"
"0.893997144885361","6.011564453125","35.2000007629395","0.0843491579871625"
"0.894230033736676","6.013146484375","35.2099990844727","0.084356935985852"
"0.894509430509061","6.01439208984375","35.2200012207031","0.0844470268930309"
"0.894788885489106","6.016310546875","35.2299995422363","0.0844771930132993"
"0.895021774340421","6.01849853515625","35.2400016784668","0.0844969690660946"
"0.895301229320467","6.01946630859375","35.25","0.0845319736981764"
"0.895580684300512","6.02165869140625","35.2599983215332","0.0844931346364319"
"0.895813514944166","6.02341845703125","35.2700004577637","0.0845437170937657"
"0.896092969924212","6.0248818359375","35.2799987792969","0.0845191316329874"
"0.896325858775526","6.02651318359375","35.2900009155273","0.0845672038849443"
"0.896605313755572","6.0281328125","35.2999992370605","0.0846047987579368"
"0.896838202606887","6.0299326171875","35.310001373291","0.0846149268909357"
"0.897117657586932","6.0314130859375","35.3199996948242","0.0846782422740944"
"0.897350488230586","6.03265673828125","35.3300018310547","0.0846522307256237"
"0.897583377081901","6.03449658203125","35.3400001525879","0.0847021656227298"
"0.897862832061946","6.035736328125","35.3499984741211","0.0847443443490192"
"0.898095720913261","6.0369365234375","35.3600006103516","0.0847449191496707"
"0.898328551556915","6.0384833984375","35.3699989318848","0.0847311894176528"
"0.898608006536961","6.040380859375","35.3800010681152","0.0848506533657201"
"0.898840895388275","6.04195361328125","35.3899993896484","0.0848408890306018"
"0.89907378423959","6.0432353515625","35.4000015258789","0.0848885465529747"
"0.899353181011975","6.04474951171875","35.4099998474121","0.0849002972245216"
"0.89958606986329","6.04634228515625","35.4199981689453","0.0849232310429215"
"0.899865524843335","6.0474931640625","35.4300003051758","0.0849640564410947"
"0.90009841369465","6.0493310546875","35.439998626709","0.0849612697493285"
"0.900377868674695","6.05100634765625","35.4500007629395","0.0849752395879477"
"0.900610699318349","6.05275830078125","35.4599990844727","0.08499673276674"
"0.900890154298395","6.0544970703125","35.4700012207031","0.0850456854095683"
"0.90116960927844","6.0558818359375","35.4799995422363","0.0850303622428328"
"0.901402498129755","6.05783056640625","35.4900016784668","0.0850450232974254"
"0.901681953109801","6.05974169921875","35.5","0.0850659198476933"
"0.901961349882185","6.0613876953125","35.5099983215332","0.0850696524139494"
